session_id,charging_minutes,work_energy_kwh,n_events,gap_energy_kwh,max_duration_min,has_event
2_39_79_380_2019-11-05 15:22:39.968664,31,51.80457083333333,0.0,0.0,0.0,False
2_39_79_380_2019-11-05 22:50:55.262702,28,35.02610416666666,1.0,0.24115840277777778,13.0,True
2_39_79_380_2019-11-06 15:26:47.736820,33,53.685137499999996,0.0,0.0,0.0,False
2_39_79_380_2019-11-06 21:01:57.353703,189,765.081543452381,1.0,0.31359573412698416,8.0,True
2_39_79_380_2019-11-07 16:54:47.788277,134,667.9303666666666,1.0,0.43448395833333325,11.0,True
2_39_79_380_2019-11-08 16:39:05.352389,105,626.0875529761904,1.0,0.3350781944444445,6.0,True
2_39_79_380_2019-11-08 21:30:26.231340,32,59.26418178104575,0.0,0.0,0.0,False
2_39_79_380_2019-11-11 16:28:21.346020,55,96.64303161764705,1.0,0.4989413194444444,15.0,True
2_39_79_380_2019-11-11 18:00:30.308388,292,1047.9684850458145,0.0,0.0,0.0,False
2_39_79_380_2019-11-12 15:18:59.905684,32,52.53875808823529,0.0,0.0,0.0,False
2_39_79_380_2019-11-12 16:58:13.926919,31,46.896413798701296,0.0,0.0,0.0,False
2_39_79_380_2019-11-13 15:09:19.566345,31,51.391866666666665,0.0,0.0,0.0,False
2_39_79_380_2019-11-13 22:50:23.244757,79,229.84770563725488,2.0,0.6546715972222223,11.0,True
2_39_79_380_2019-11-14 16:03:30.058400,96,583.7973172268908,0.0,0.0,0.0,False
2_39_79_380_2019-11-15 16:49:57.666347,100,315.47326751336897,4.0,1.425440330882353,22.0,True
2_39_79_380_2019-11-18 17:33:02.871219,35,49.442569047619045,0.0,0.0,0.0,False
2_39_79_380_2019-11-20 18:24:55.623694,116,685.5095416666667,1.0,0.6758594444444446,15.0,True
2_39_79_380_2019-11-22 16:37:03.038672,49,169.12534523809524,0.0,0.0,0.0,False
2_39_79_380_2019-11-25 17:50:50.503343,101,420.5114875,0.0,0.0,0.0,False
2_39_79_380_2019-11-26 17:37:02.349841,120,702.4311958333333,1.0,0.28202187500000003,8.0,True
2_39_79_380_2019-11-29 22:35:03.076735,31,51.92090595238095,0.0,0.0,0.0,False
2_39_79_380_2020-01-02 16:05:14.818106,35,126.10708939393939,0.0,0.0,0.0,False
2_39_79_380_2020-01-03 16:19:09.581564,30,49.9559,0.0,0.0,0.0,False
2_39_79_380_2020-01-03 18:08:06.946951,30,48.92056282051282,0.0,0.0,0.0,False
2_39_79_380_2020-01-05 19:52:58.995281,37,86.41873333333334,1.0,0.5106791666666667,15.0,True
2_39_79_380_2020-01-06 15:58:49.622769,30,49.72385,0.0,0.0,0.0,False
2_39_79_380_2020-01-07 16:02:33.756969,51,76.760325,0.0,0.0,0.0,False
2_39_79_380_2020-01-08 16:01:09.994789,31,51.7259125,0.0,0.0,0.0,False
2_39_79_380_2020-01-09 16:04:14.830518,31,50.984029166666666,0.0,0.0,0.0,False
2_39_79_380_2020-01-10 16:03:22.748851,33,53.816675,0.0,0.0,0.0,False
2_39_79_380_2020-01-10 18:57:01.662057,31,47.4983619047619,0.0,0.0,0.0,False
2_39_79_380_2020-01-10 20:08:25.317353,86,258.9881708333333,1.0,0.5476971527777778,16.0,True
2_39_79_380_2020-01-13 17:13:32.897293,192,716.2676005135387,0.0,0.0,0.0,False
2_39_79_380_2020-01-14 16:04:50.198233,31,49.69859583333333,0.0,0.0,0.0,False
2_39_79_380_2020-01-15 15:59:38.144201,32,51.082112499999994,0.0,0.0,0.0,False
2_39_79_380_2020-01-15 22:19:58.599515,30,49.11087916666666,0.0,0.0,0.0,False
2_39_79_380_2020-01-16 15:58:16.023063,31,49.70956325757576,0.0,0.0,0.0,False
2_39_79_380_2020-01-16 17:52:27.675398,32,52.425324999999994,0.0,0.0,0.0,False
2_39_79_380_2020-01-16 21:04:22.726192,31,52.15049424603174,0.0,0.0,0.0,False
2_39_79_380_2020-01-17 16:12:49.454778,35,54.746249404761905,0.0,0.0,0.0,False
2_39_79_380_2020-01-17 20:37:37.509183,31,49.06001666666666,0.0,0.0,0.0,False
2_39_79_380_2020-01-21 16:01:20.776546,26,41.06684487179487,0.0,0.0,0.0,False
2_39_79_380_2020-01-21 18:09:52.112528,144,233.12298535067873,0.0,0.0,0.0,False
2_39_79_380_2020-01-22 16:09:56.027630,30,50.1751875,0.0,0.0,0.0,False
2_39_79_380_2020-01-22 21:10:43.862292,31,43.89904166666666,1.0,0.14447597222222222,8.0,True
2_39_79_380_2020-01-23 16:02:37.506831,32,50.193644184981686,0.0,0.0,0.0,False
2_39_79_380_2020-01-24 16:01:14.203948,31,50.7534875,0.0,0.0,0.0,False
2_39_79_380_2020-01-27 16:30:25.599299,157,777.9104459733893,0.0,0.0,0.0,False
2_39_79_380_2020-01-27 21:34:03.601464,8,22.47977857142857,0.0,0.0,0.0,False
2_39_79_380_2020-01-28 18:09:55.240807,124,677.353725487013,1.0,0.7759825000000001,15.0,True
2_39_79_380_2020-01-29 16:01:02.913296,31,47.57554301948052,0.0,0.0,0.0,False
2_39_79_380_2020-01-30 15:50:51.459741,30,47.00473333333333,0.0,0.0,0.0,False
2_39_79_380_2020-01-31 15:57:17.033463,33,49.37482472943723,0.0,0.0,0.0,False
2_39_79_380_2020-01-31 22:34:02.501730,31,49.37986062271062,0.0,0.0,0.0,False
2_39_79_380_2020-03-02 23:49:16.660483,76,228.54876267482516,2.0,1.1229785576923077,29.0,True
2_39_79_380_2020-03-03 16:01:26.391749,31,48.89980972222222,0.0,0.0,0.0,False
2_39_79_380_2020-03-03 23:46:34.296620,62,166.95622167366946,2.0,0.5263329861111112,7.0,True
2_39_79_380_2020-03-04 16:09:10.712036,31,49.4433125,0.0,0.0,0.0,False
2_39_79_380_2020-03-05 16:22:46.031798,49,65.70621266698987,0.0,0.0,0.0,False
2_39_79_380_2020-03-05 23:12:32.852119,150,964.6180280445045,0.0,0.0,0.0,False
2_39_79_380_2020-03-06 15:03:53.472625,33,52.369717536630034,0.0,0.0,0.0,False
2_39_79_380_2020-03-06 21:35:18.422439,80,254.57399887196135,1.0,0.288236626984127,6.0,True
2_39_79_380_2020-03-07 00:40:03.817654,31,52.27918896471176,0.0,0.0,0.0,False
2_39_79_380_2020-03-07 22:15:49.811975,31,50.14977916666666,0.0,0.0,0.0,False
2_39_79_380_2020-03-09 15:09:21.542105,22,34.91164583333333,0.0,0.0,0.0,False
2_39_79_380_2020-03-09 15:41:04.871328,121,702.6020958333334,0.0,0.0,0.0,False
2_39_79_380_2020-03-11 15:50:12.083509,38,55.71410929487179,0.0,0.0,0.0,False
2_39_79_380_2020-03-11 20:27:09.357144,41,52.97424152440696,1.0,0.1684929838217338,11.0,True
2_39_79_380_2020-03-12 17:47:25.065352,36,53.36031609615874,0.0,0.0,0.0,False
2_39_79_381_2019-08-28 15:56:06.017467,549,1357.6474747191771,0.0,0.0,0.0,False
2_39_79_381_2019-08-29 15:52:48.471210,215,357.34988034212995,0.0,0.0,0.0,False
2_39_79_381_2019-08-29 20:28:26.555235,50,82.10852300603653,0.0,0.0,0.0,False
2_39_79_381_2019-08-30 16:09:03.626587,481,975.7080187140728,0.0,0.0,0.0,False
2_39_79_381_2019-09-03 16:00:20.016182,190,808.4942228481227,0.0,0.0,0.0,False
2_39_79_381_2019-09-04 15:06:46.980389,558,2228.442671732026,0.0,0.0,0.0,False
2_39_79_381_2019-09-06 15:38:30.163781,207,505.22411220581904,0.0,0.0,0.0,False
2_39_79_381_2019-09-08 23:56:19.005543,243,1614.4181998366012,0.0,0.0,0.0,False
2_39_79_381_2019-09-10 16:04:01.820047,113,699.6526823529412,1.0,0.8284121527777778,17.0,True
2_39_79_381_2019-09-11 20:18:14.808322,122,412.9406816622103,2.0,0.6306162867647058,12.0,True
2_39_79_381_2019-09-12 16:11:44.621062,161,973.259401916221,1.0,0.663643508986928,13.0,True
2_39_79_381_2019-09-13 16:07:19.018202,167,837.4003756018276,0.0,0.0,0.0,False
2_39_79_381_2019-09-17 14:52:27.218841,134,404.5774516339869,2.0,0.4238845996732026,9.0,True
2_39_79_381_2019-09-18 15:34:46.045399,304,638.9768432492655,0.0,0.0,0.0,False
2_39_79_381_2019-09-19 15:53:16.815617,601,1579.600589184358,0.0,0.0,0.0,False
2_39_79_381_2019-09-20 15:52:46.865604,115,201.58688755656107,0.0,0.0,0.0,False
2_39_79_381_2019-09-20 19:24:23.785247,289,1045.3270429063325,0.0,0.0,0.0,False
2_39_79_381_2019-09-24 16:08:43.372763,177,1054.9820213923288,1.0,1.2665225898692813,27.0,True
2_39_79_381_2019-09-25 16:46:19.989450,31,51.22694583333333,0.0,0.0,0.0,False
2_39_79_381_2019-09-26 15:52:51.012113,30,37.64240882352941,1.0,0.276872908496732,25.0,True
2_39_79_381_2019-09-27 19:49:16.396731,202,733.7261255266244,0.0,0.0,0.0,False
2_39_79_381_2019-10-01 15:07:53.390162,31,44.808879166666664,0.0,0.0,0.0,False
2_39_79_381_2019-10-02 17:10:52.537028,248,820.2944602941176,7.0,4.894368966503268,69.0,True
2_39_79_381_2019-10-17 18:05:15.659880,30,82.65119848484848,0.0,0.0,0.0,False
2_39_79_381_2019-10-21 15:56:50.194835,416,1525.3703683823528,0.0,0.0,0.0,False
2_39_79_381_2019-10-22 17:10:06.795320,114,676.957234219457,1.0,0.5685498488562091,12.0,True
2_39_79_381_2019-10-23 16:32:15.874540,127,374.5375076317661,2.0,2.029134583333333,46.0,True
2_39_79_381_2019-10-24 16:12:32.892462,154,207.11637429560517,3.0,1.8517731656661436,90.0,True
2_39_79_381_2019-10-25 16:35:26.355137,331,862.3234679667554,1.0,0.8392598774509804,19.0,True
2_39_79_381_2019-10-29 15:25:35.882576,526,2900.1132575817446,1.0,0.5540455555555556,12.0,True
2_39_79_381_2019-10-30 16:30:24.843730,445,2789.0227362394958,0.0,0.0,0.0,False
2_39_79_381_2019-11-02 15:39:48.908914,385,706.0115872613294,0.0,0.0,0.0,False
2_39_79_381_2019-11-05 19:08:05.495779,203,1055.6444453888396,1.0,1.286499607843137,46.0,True
2_39_79_381_2019-11-11 17:48:06.032537,424,1090.7772482151834,0.0,0.0,0.0,False
2_39_79_381_2019-11-12 17:49:19.319246,128,490.44639901960784,0.0,0.0,0.0,False
2_39_79_381_2019-11-13 16:38:02.486236,24,149.25999166666665,0.0,0.0,0.0,False
2_39_79_381_2019-11-13 20:45:46.370923,199,386.1937727124183,1.0,0.33334423611111114,8.0,True
2_39_79_381_2019-11-14 16:07:08.719577,38,57.79014722850678,0.0,0.0,0.0,False
2_39_79_381_2019-11-15 17:37:29.971685,97,538.9207014355742,1.0,0.2321222222222222,6.0,True
2_39_79_381_2019-11-18 17:30:52.135568,462,990.4504839574425,4.0,0.5192151575630253,8.0,True
2_39_79_381_2019-11-19 21:19:08.132682,108,306.22081587301585,3.0,2.0133994047619046,31.0,True
2_39_79_381_2019-11-21 16:41:24.762873,53,169.897998379429,0.0,0.0,0.0,False
2_39_79_381_2019-11-25 16:32:50.946939,57,87.67690526018099,0.0,0.0,0.0,False
2_39_79_381_2019-11-26 18:03:24.093114,114,367.77611102941177,3.0,0.8849259109477123,14.0,True
2_39_79_381_2020-01-02 18:25:20.402594,137,312.33801715686275,1.0,0.562458263888889,17.0,True
2_39_79_381_2020-01-07 20:29:14.889944,62,208.99185448717947,0.0,0.0,0.0,False
2_39_79_381_2020-01-08 17:16:12.235518,72,218.2635215996207,1.0,0.36764626633986924,17.0,True
2_39_79_381_2020-01-09 18:16:11.053695,119,349.3603730392157,1.0,0.45279277777777777,12.0,True
2_39_79_381_2020-01-13 16:21:09.500980,519,1480.7513394820005,2.0,0.3594302205882353,13.0,True
2_39_79_381_2020-01-14 16:48:07.932007,36,58.03663214555053,0.0,0.0,0.0,False
2_39_79_381_2020-01-15 02:51:41.886890,31,52.444549346405225,0.0,0.0,0.0,False
2_39_79_381_2020-01-15 17:34:40.208591,388,1021.0767991830065,0.0,0.0,0.0,False
2_39_79_381_2020-01-16 17:30:30.810717,299,793.1085463100625,3.0,0.5227732142857142,14.0,True
2_39_79_381_2020-01-21 17:34:15.502746,133,361.7934494029663,0.0,0.0,0.0,False
2_39_79_381_2020-01-21 20:47:57.066683,122,394.85659404223225,1.0,0.3232919444444445,9.0,True
2_39_79_381_2020-01-23 15:01:04.022791,191,502.06490190904293,1.0,0.22649944035947708,13.0,True
2_39_79_381_2020-01-29 17:09:07.987000,31,49.142625490196075,0.0,0.0,0.0,False
2_39_79_381_2020-01-30 15:49:43.167580,281,1542.2995260175283,0.0,0.0,0.0,False
2_39_79_381_2020-03-02 21:43:54.214145,66,131.92226666666667,2.0,0.6085767361111112,9.0,True
2_39_79_381_2020-03-03 14:23:34.551179,66,196.8122350490196,1.0,0.3866274999999999,15.0,True
2_39_79_381_2020-03-05 17:42:39.019243,50,71.83468731684981,0.0,0.0,0.0,False
2_39_79_381_2020-03-06 18:40:27.645098,145,820.8147423193636,1.0,0.532761275946276,6.0,True
2_39_79_381_2020-03-09 17:39:21.300829,117,517.4824399509804,1.0,0.7305085416666666,15.0,True
2_39_79_381_2020-03-12 15:45:12.617250,212,476.89375043673647,7.0,2.448495691400103,82.0,True
2_39_79_381_2020-03-13 16:39:53.605370,98,593.6566432422969,0.0,0.0,0.0,False
2_39_79_382_2019-08-27 17:51:41.298639,204,1246.743937745098,0.0,0.0,0.0,False
2_39_79_382_2019-08-28 16:24:53.083673,220,805.8095027792598,0.0,0.0,0.0,False
2_39_79_382_2019-08-30 15:35:54.534398,31,49.525391666666664,0.0,0.0,0.0,False
2_39_79_382_2019-08-30 21:07:42.595186,31,55.50400833333333,0.0,0.0,0.0,False
2_39_79_382_2019-09-04 18:07:58.281043,130,711.2091715686274,0.0,0.0,0.0,False
2_39_79_382_2019-09-06 15:17:42.839693,308,894.4813737062175,7.0,2.0193798524872912,21.0,True
2_39_79_382_2019-09-09 16:00:14.831513,179,559.4755424465241,6.0,1.5248718055555555,17.0,True
2_39_79_382_2019-09-10 18:12:54.195915,31,46.223695119539045,0.0,0.0,0.0,False
2_39_79_382_2019-09-13 17:25:27.604341,84,489.1391630718954,1.0,0.34295736111111114,9.0,True
2_39_79_382_2019-09-16 17:59:38.774037,137,913.0910986842105,0.0,0.0,0.0,False
2_39_79_382_2019-09-17 00:33:50.767164,92,304.49294779411764,3.0,0.889951772875817,20.0,True
2_39_79_382_2019-09-17 15:44:09.408715,259,1217.7461101787444,0.0,0.0,0.0,False
2_39_79_382_2019-09-19 16:26:21.269624,170,947.2375876114081,0.0,0.0,0.0,False
2_39_79_382_2019-09-19 20:12:56.659252,85,429.6051696078431,1.0,0.5690146527777777,10.0,True
2_39_79_382_2019-09-20 16:31:43.830866,188,597.3495018162392,0.0,0.0,0.0,False
2_39_79_382_2019-09-23 16:01:16.153496,366,1649.148769852941,0.0,0.0,0.0,False
2_39_79_382_2019-09-25 17:40:38.626387,219,1246.0863921568628,0.0,0.0,0.0,False
2_39_79_382_2019-09-30 16:29:24.046021,346,1248.3238911208073,0.0,0.0,0.0,False
2_39_79_382_2019-10-01 17:40:47.232058,123,710.1293517659627,0.0,0.0,0.0,False
2_39_79_382_2019-10-02 15:52:08.418714,186,1198.7630878267973,1.0,0.8078857638888889,16.0,True
2_39_79_382_2019-10-04 19:07:14.889154,164,945.3243673491326,1.0,0.772469808006536,18.0,True
2_39_79_382_2019-10-08 17:18:50.631632,175,977.6525968137255,1.0,0.6889970833333333,12.0,True
2_39_79_382_2019-10-09 20:13:24.119879,252,1590.8338763951733,0.0,0.0,0.0,False
2_39_79_382_2019-10-11 14:56:21.049109,82,537.7625666666667,0.0,0.0,0.0,False
2_39_79_382_2019-10-15 16:55:07.223896,54,102.46351036414565,2.0,0.6801075653594771,11.0,True
2_39_79_382_2019-10-16 16:12:33.013393,158,1020.7709648459384,1.0,0.7081752777777778,13.0,True
2_39_79_382_2019-10-18 15:36:36.175298,89,471.46339964818793,0.0,0.0,0.0,False
2_39_79_382_2019-10-21 17:15:05.233308,273,566.2394910714286,0.0,0.0,0.0,False
2_39_79_382_2019-10-22 15:31:38.157698,86,470.9870401960784,0.0,0.0,0.0,False
2_39_79_382_2019-10-23 15:28:44.077386,67,211.03052499999998,3.0,0.9871713194444445,19.0,True
2_39_79_382_2019-10-24 16:49:34.542568,264,1013.3061720588234,1.0,1.1372824142156863,30.0,True
2_39_79_382_2019-10-25 18:33:43.789002,167,312.7171318627451,1.0,0.36909145833333334,7.0,True
2_39_79_382_2019-10-28 15:55:36.715547,370,1510.8705702677223,0.0,0.0,0.0,False
2_39_79_382_2019-10-29 14:53:14.630084,28,188.8808329248366,0.0,0.0,0.0,False
2_39_79_382_2019-10-29 23:56:59.094363,127,428.7851785947712,0.0,0.0,0.0,False
2_39_79_382_2019-10-30 16:35:07.799957,354,994.8416949392712,5.0,3.8491204540763673,58.0,True
2_39_79_382_2019-10-31 16:47:12.136432,86,499.6106393368886,0.0,0.0,0.0,False
2_39_79_382_2019-11-01 17:26:04.293087,149,471.1268556372549,0.0,0.0,0.0,False
2_39_79_382_2019-11-04 16:28:37.418426,607,2587.664216157617,1.0,0.7251802083333334,21.0,True
2_39_79_382_2019-11-05 16:21:40.266442,80,470.16068848039214,0.0,0.0,0.0,False
2_39_79_382_2019-11-05 21:52:05.333468,113,745.5349238095238,0.0,0.0,0.0,False
2_39_79_382_2019-11-06 21:13:51.278159,117,324.8032989495798,0.0,0.0,0.0,False
2_39_79_382_2019-11-07 17:36:58.387093,127,271.2411240196078,0.0,0.0,0.0,False
2_39_79_382_2019-11-08 17:16:43.996968,33,53.98464583333333,0.0,0.0,0.0,False
2_39_79_382_2019-11-11 16:01:38.014151,124,389.9374355042017,3.0,0.6006733333333333,11.0,True
2_39_79_382_2019-11-13 15:39:44.192911,32,53.605412745098036,0.0,0.0,0.0,False
2_39_79_382_2019-11-14 15:43:48.239844,57,92.05473333333333,0.0,0.0,0.0,False
2_39_79_382_2019-11-15 14:55:19.142362,34,57.0832,0.0,0.0,0.0,False
2_39_79_382_2019-11-18 15:41:43.706663,55,83.49311577657379,0.0,0.0,0.0,False
2_39_79_382_2019-11-20 17:15:21.466975,36,60.39008848039215,0.0,0.0,0.0,False
2_39_79_382_2019-11-21 15:53:02.508762,31,52.90212456709956,0.0,0.0,0.0,False
2_39_79_382_2019-11-22 16:52:16.594912,33,53.97170795454545,0.0,0.0,0.0,False
2_39_79_382_2019-11-25 16:28:35.713150,31,53.6427737745098,0.0,0.0,0.0,False
2_39_79_382_2019-11-26 15:32:17.624767,32,53.11680416666667,0.0,0.0,0.0,False
2_39_79_382_2019-11-27 16:11:13.805008,31,53.13575776143791,0.0,0.0,0.0,False
2_39_79_382_2020-01-02 04:18:06.407434,144,879.0908083333333,1.0,0.6331096527777778,12.0,True
2_39_79_382_2020-01-06 16:41:07.846325,194,1272.2369555079724,1.0,0.7618663194444444,16.0,True
2_39_79_382_2020-01-08 16:51:21.322414,194,1244.5025303086145,1.0,0.7152716176470588,15.0,True
2_39_79_382_2020-01-10 15:59:42.282278,123,223.351856372549,3.0,1.521578504901961,50.0,True
2_39_79_382_2020-01-13 17:34:34.281043,395,896.4832591386554,5.0,1.1606894076797385,21.0,True
2_39_79_382_2020-01-15 00:12:37.942812,122,727.6406080882352,1.0,0.23008526143790853,6.0,True
2_39_79_382_2020-01-15 16:14:17.222888,400,2070.266191888422,1.0,0.26096548611111114,6.0,True
2_39_79_382_2020-01-17 17:34:47.009518,312,669.6427072586727,2.0,1.366499027777778,52.0,True
2_39_79_382_2020-01-21 15:56:20.563765,82,239.70276544117647,2.0,0.9143555187908495,21.0,True
2_39_79_382_2020-01-23 18:38:40.519102,36,57.32838981232046,0.0,0.0,0.0,False
2_39_79_382_2020-01-24 15:48:25.568004,60,147.01815833333333,4.0,1.2433908333333334,15.0,True
2_39_79_382_2020-01-27 15:54:25.943707,31,53.41355,0.0,0.0,0.0,False
2_39_79_382_2020-01-27 16:58:55.786901,198,1102.1570503246753,1.0,0.270188125,5.0,True
2_39_79_382_2020-01-28 17:07:39.422347,279,1326.7675154761905,1.0,0.6343906944444444,13.0,True
2_39_79_382_2020-01-29 15:45:32.883371,239,989.6985018907562,3.0,1.3446135416666667,27.0,True
2_39_79_382_2020-01-29 21:48:56.769998,32,49.903124999999996,0.0,0.0,0.0,False
2_39_79_382_2020-01-30 16:22:06.470948,78,178.23243655462184,3.0,0.2857085416666667,7.0,True
2_39_79_382_2020-01-31 15:44:59.398284,60,153.650725,2.0,1.4555888194444444,41.0,True
2_39_79_382_2020-03-02 22:01:24.185088,128,496.3473152427637,2.0,1.1588757965686274,26.0,True
2_39_79_382_2020-03-03 15:54:42.538253,150,682.0978032648079,3.0,1.1975080555555557,22.0,True
2_39_79_382_2020-03-04 17:22:14.527339,64,178.2585890151515,3.0,1.3974036805555556,27.0,True
2_39_79_382_2020-03-05 15:47:51.518370,111,398.07871835794924,5.0,1.8185943962355728,32.0,True
2_39_79_382_2020-03-06 15:38:51.237894,33,53.527888415750915,0.0,0.0,0.0,False
2_39_79_382_2020-03-09 14:51:58.665657,65,157.53486821465427,3.0,1.574610390866873,24.0,True
2_39_79_382_2020-03-11 14:53:57.898101,73,233.6797087503183,2.0,1.5464940242029213,46.0,True
2_39_79_382_2020-03-12 00:33:32.609501,59,359.4059127455877,0.0,0.0,0.0,False
2_39_79_382_2020-03-12 14:42:57.549555,65,175.25641199927523,3.0,1.2469672721396252,24.0,True
2_39_79_382_2020-03-15 18:02:46.014296,96,289.3187595588235,4.0,1.1407844934640523,27.0,True
2_39_79_382_2020-03-16 14:36:39.302719,63,151.26057867647057,4.0,1.2941874142156862,20.0,True
2_39_79_382_2020-03-17 14:26:23.895078,145,473.78160171568624,5.0,1.88649516748366,50.0,True
2_39_79_383_2019-08-26 14:38:45.852107,147,461.9272280370042,3.0,0.72324519959007,15.0,True
2_39_79_383_2019-08-27 11:41:05.839920,246,1510.5310585155858,0.0,0.0,0.0,False
2_39_79_383_2019-08-28 15:38:35.282175,272,661.1563386336621,0.0,0.0,0.0,False
2_39_79_383_2019-08-29 15:36:25.156818,244,798.6487001423432,7.0,0.7512574381413435,27.0,True
2_39_79_383_2019-08-30 15:00:13.822189,134,380.94617593015874,1.0,0.2261672794117647,7.0,True
2_39_79_383_2019-09-01 23:17:55.993651,62,400.95070737179486,0.0,0.0,0.0,False
2_39_79_383_2019-09-05 15:40:35.669156,339,846.4937147058823,0.0,0.0,0.0,False
2_39_79_383_2019-09-06 14:52:55.249010,176,386.1024214954973,2.0,0.9600554724945533,30.0,True
2_39_79_383_2019-09-07 02:40:44.177896,38,58.52998872549019,0.0,0.0,0.0,False
2_39_79_383_2019-09-09 15:05:51.236950,161,383.02918045235634,0.0,0.0,0.0,False
2_39_79_383_2019-09-10 14:40:22.154065,31,53.048355964052284,0.0,0.0,0.0,False
2_39_79_383_2019-09-11 15:46:46.021859,190,641.9903545201403,0.0,0.0,0.0,False
2_39_79_383_2019-09-12 16:08:34.119873,202,683.882350210084,0.0,0.0,0.0,False
2_39_79_383_2019-09-13 15:08:52.125574,118,377.7786641726866,2.0,2.7501052580696017,76.0,True
2_39_79_383_2019-09-16 15:01:45.966775,122,388.00018481252147,3.0,1.0423927705395024,12.0,True
2_39_79_383_2019-09-17 16:38:18.792747,84,452.84748566821463,1.0,0.5645887867647059,10.0,True
2_39_79_383_2019-09-18 12:06:28.137942,46,275.5775350490196,0.0,0.0,0.0,False
2_39_79_383_2019-09-18 19:48:38.514131,125,396.56774695378147,1.0,0.3045566666666667,7.0,True
2_39_79_383_2019-09-19 20:19:46.305899,32,45.79065416666666,1.0,0.12565604166666666,8.0,True
2_39_79_383_2019-09-20 15:31:34.640481,174,392.2881963235294,1.0,0.37214423611111114,9.0,True
2_39_79_383_2019-09-23 18:10:06.614966,179,455.3069644607843,1.0,0.2673939215686275,7.0,True
2_39_79_383_2019-09-25 15:06:39.933087,123,389.15720882246836,0.0,0.0,0.0,False
2_39_79_383_2019-09-26 16:26:39.555625,210,1139.9692015221879,0.0,0.0,0.0,False
2_39_79_383_2019-09-27 15:03:18.802335,128,395.54851500190983,3.0,1.5085709027777778,33.0,True
2_39_79_383_2019-09-30 15:04:29.167926,135,386.5941968137255,3.0,1.593709354575163,30.0,True
2_39_79_383_2019-10-01 21:00:07.729721,31,51.00246053921568,0.0,0.0,0.0,False
2_39_79_383_2019-10-01 21:46:02.462481,31,53.62173364845938,0.0,0.0,0.0,False
2_39_79_383_2019-10-02 17:47:05.978513,179,1066.813685633484,0.0,0.0,0.0,False
2_39_79_383_2019-10-03 16:02:00.604829,362,2202.8403055986496,0.0,0.0,0.0,False
2_39_79_383_2019-10-04 15:20:22.118637,153,387.2980973856209,4.0,1.3611726960784314,32.0,True
2_39_79_383_2019-10-07 16:01:32.936869,455,2366.835608904614,0.0,0.0,0.0,False
2_39_79_383_2019-10-08 15:00:15.495335,34,53.7445181372549,0.0,0.0,0.0,False
2_39_79_383_2019-10-09 15:22:50.633069,132,381.9069745448179,2.0,1.2557701470588234,30.0,True
2_39_79_383_2019-10-10 15:06:13.665757,90,263.69151489262373,2.0,1.129271273148148,18.0,True
2_39_79_383_2019-10-11 21:57:08.041543,39,226.53650294547643,1.0,0.5868061020811833,7.0,True
